myqlm,circuito_prueba.py,3.32,2025-11-02 15:57:02
qiskit,circuito_prueba.py,4.20,2025-11-02 15:57:03
cirq,circuito_prueba.py,5.15,2025-11-02 15:57:03
pennylane,circuito_prueba.py,6.49,2025-11-02 15:57:05
qiskit,adder_n4.py,1.47,2025-11-02 15:59:35
qiskit,adder_n4.py,1.19,2025-11-02 16:02:07
qiskit,adder_n4.py,0.95,2025-11-02 16:02:42
qiskit,adder_n4.py,1.27,2025-11-02 16:08:00
qiskit,adder_n4.py,2.45,2025-11-02 16:14:04
qiskit,adder_n4.py,1.56,2025-11-02 16:16:53
qiskit,adder_n4.py,2.71,2025-11-02 16:20:21
qiskit,adder_n4.py,1.59,2025-11-02 16:21:19
qiskit,adder_n4.py,1.15,2025-11-02 16:22:29
qiskit,adder_n4.py,1.74,2025-11-02 16:27:16
qiskit,adder_n4.py,1.44,2025-11-02 16:27:51
qiskit,adder_n4.py,1.33,2025-11-02 16:28:19
qiskit,adder_n4.py,1.35,2025-11-02 16:31:40
qiskit,adder_n4.py,1.40,2025-11-02 16:32:01
